Title,Caption,Sentiment,Emotion,Desire,Inference Sequence
Smiling young man driving car,Smiling young man driving car,positive,happiness,none,S-E-D
Get your groove back? Or never lose it at all,Shot of a happy senior couple dancing together at home,positive,happiness,romance,D-S-E
Kid Standing on a Stair,Kid Standing on a Stair,negative,fear,curiosity,E-D-S
Rear view of woman on deck chair,Rear view of woman on deck chair,neutral,neutral,none,S-E-D
Portrait of man,Portrait of happy man,positive,happiness,none,S-E-D
Peaceful fishing at a lake,Peaceful fishing at a lake,neutral,neutral,none,D-S-E
"Woman sitting at home on the window sill, reading a book","Woman sitting at home on the window sill, reading a book",neutral,neutral,none,S-E-D
Young female soccer goalie high fiving parents on sidelines after soccer game,Young female soccer goalie high fiving parents on sidelines after soccer game,positive,happiness,social-contact,D-S-E
Telescope,Young boy looking thru a telescope at sunset with his father.,neutral,neutral,family,D-S-E
Relaxed young woman lying on the floor at home listening to music,Relaxed young woman lying on the floor at home listening to music,neutral,neutral,none,D-S-E
Stack 'em up high,Shot of a young man and his adorable child playing with building blocks together at home,positive,happiness,family,D-S-E
Little boy playing with Christmas lights at home,Cute child enjoying Christmas preparation in winter,positive,happiness,none,S-E-D
Close-Up Portrait Of Angry Man Pointing,Close-Up Portrait Of Angry Man Pointing,negative,anger,none,E-S-D
Mom hugging her sons in the kitchen,Mom hugging her sons in the kitchen,positive,happiness,family,D-S-E
Woman realxing floating above the grass,Woman realxing floating above the grass,neutral,neutral,none,S-E-D
Two young women enjoying on the beach,Two young women enjoying on the beach,positive,happiness,social-contact,S-E-D
Caucasian woman sleeping in bed,Caucasian woman sleeping in bed,neutral,neutral,none,S-E-D
Portrait of a smiling senior couple on the farm,Portrait of a smiling senior couple on the farm,positive,happiness,romance,S-D-E
Young happy man driving a car at sunset.,Happy businessman driving a car while going on a trip at sunset and looking at camera.,positive,happiness,none,S-E-D
Older African American woman walking in park,Older African American woman walking in park,neutral,neutral,none,S-E-D
Sad child in home quarantine at the window holding teddy bear. Coronavirus COVID-19.,Sad child in home quarantine at the window holding teddy bear. Coronavirus COVID-19.,negative,sad,tranquility,E-D-S
Where are we going?,Couple walking with their dog,neutral,neutral,none,S-E-D
She's a model student,Studio portrait of a young woman carrying a schoolbag against a grey background,positive,happiness,none,S-E-D
Mother and Daughter,Close up of a mother and daughter using a laptop at home,positive,happiness,family,D-S-E
Young woman covers her face with a blanket close-up of the face.,Young woman covers her face with a blanket close-up of the face.,negative,fear,curiosity,E-S-D
Mature woman in bed sleeping peacefully,Mature woman in bed sleeping peacefully,neutral,neutral,none,D-S-E
Prying,Man hiding in a closet spying from the slit.,negative,fear,curiosity,D-S-E
Grandfather and grandson at the beach,Grandfather and grandson walking at the beach on sunset,positive,happiness,family,D-S-E
Yoga in Natural Light Studio,Yoga in Natural Light Studio,neutral,neutral,none,S-E-D
Businessman with headphones lying on couch in office lounge,Businessman with headphones lying on couch in office lounge,neutral,neutral,none,S-E-D
Portrait of smiling woman,Portrait of smiling woman,positive,happiness,none,S-E-D
Young businessman working on laptop,Young businessman working on laptop,neutral,neutral,none,D-S-E
Unrecognizable teacher helps young boy with blocks,Cheerful preschool age boy enjoys playing with blocks with his teacher. Only the teachers arms are seen in the photo.,positive,happiness,curiosity,D-S-E
"Italian gesture series: ""What a smell!""","Italian gesture senior adult man series: ""What a smell!""",negative,disgust,none,S-D-E
Jump! - side view woman jumping for joy in winter,Active woman in running outfit jumping during snowfall in winter december in alley snow on road and trees cold bad weather,positive,happiness,none,E-D-S
Doctor giving patient a shot in office,Doctor giving patient a shot in office,negative,fear,none,D-S-E
Thoughtful man against black background,Close-up of thoughtful young man. Male is looking away with hands clasped. He is in blue t-shirt against black background.,negative,sad,none,E-S-D
Father showing compass to daughter in forest,Father showing compass to daughter in forest,neutral,neutral,family,D-S-E
School age brothers laughing outdoors,School age brothers laughing outdoors,positive,happiness,social-contact,D-S-E
Toddler Playing With Mother,Toddler Playing in a Children's Playground,positive,happiness,family,S-E-D
Peaceful baby lying on a bed and sleeping at home,Peaceful baby lying on a bed and sleeping at home,neutral,neutral,none,D-S-E
"Furious male driver shouting, waving, and yelling","An angry man glares through his passenger-side window, gesturing and yelling in a fit of road rage.",negative,anger,none,E-D-S
Woman bathing,Woman bathing,neutral,neutral,none,S-E-D
Black Couple Piggyback on Beach,Beautiful senior black couple piggyback on the beach,positive,happiness,romance,D-E-S
Multi Ethnic Couple in Bed Being Proposed to,"Young caucasian male, surprises young african-american with an engagement ring, while spending a lazy morning in bed and in their pajamas.",positive,happiness,romance,D-S-E
Happy senior woman jumping against orange background.,Portrait of beautiful excited mature woman with grey hair jumping . Attractive middle aged woman with beautiful smile isolated over orange background.,positive,happiness,none,S-E-D
Two young women looking at each other,Two young women looking at each other with an angry or confused expression on their faces,negative,anger,none,E-D-S
Have a pain in my head,sad man tired of wearing a mask,negative,sad,none,E-D-S
Beautiful little girl giving her mother a mother's day present,"Little African American girl gifting her mother flowers for Mother's Day, making her feel special",positive,happiness,family,D-S-E
Portrait of a senior woman,Portrait of a sad senior woman,negative,sad,none,S-E-D
You have to be protected,"Father teaching his daughter how to drive a bicycle, safety is on first place",neutral,neutral,family,D-S-E
This is too hard,Little boy in math class overwhelmed by the math formula.,negative,sad,none,S-D-E
Sad female wiping her tears.,Brunette attractive woman sitting alone in the park and crying while other couple is sitting in the distance. Selective focus on the sad woman.,negative,sad,romance,D-S-E
Freak girl,Freak girl,negative,fear,curiosity,S-E-D
Carefree young woman leaning out of car window screaming,Carefree young woman leaning out of car window screaming,positive,happiness,none,D-E-S
Pleasure / Pain,Finger shooting girl,negative,fear,tranquility,D-S-E
Portrait of smiling senior man with arms crossed against pink background,Portrait of smiling senior man with arms crossed against pink background,positive,happiness,none,E-S-D
The birds revisited; flock of seagulls flying over scared woman.,"Hitchcock inspired; ""The Birds"" revisited. Flock of seabirds flying over scared young woman. Motion blur, focus on the face.",negative,fear,tranquility,S-E-D
Portrait of angry boy,Portrait of angry boy,negative,anger,none,E-D-S
They're a team of go getters,Portrait of a group of confident businesspeople standing together in an office,positive,happiness,social-contact,D-S-E
Sea of hands in unity!,Large group of business colleagues holding their hands in unity.,positive,happiness,social-contact,D-S-E
Girl opening door,Smiling girl opening bedroom door,positive,happiness,curiosity,S-E-D
Cracking codes is my speciality,Shot of a young designer working late on a laptop in an office,positive,happiness,none,S-E-D
Power nap is just what I need,Cropped shot of a young woman lying on her bed with her eyes closed,neutral,neutral,none,D-S-E
Social media for students and academic success,Two female students with digital tablet and cellphone at home,positive,happiness,social-contact,S-E-D
"Asian overweight woman bored emotion and refuse for eating fresh green vegetables salad on table for good health at home, nutrition, weight loss, lifestyle, healthy food and dieting concept","Asian overweight woman bored emotion and refuse for eating fresh green vegetables salad on table for good health at home, nutrition, weight loss, lifestyle, healthy food and dieting concept",negative,disgust,none,E-S-D
Portrait of a content middle aged happy woman sitting in a hammock,Portrait of a content middle aged happy woman sitting in a hammock,positive,happiness,none,S-E-D
All set for a productive night ahead,Portrait of a happy businesswoman working at her office desk,positive,happiness,none,D-E-S
Man surfing net on digital tablet in cottage,Young man surfing net on digital tablet while having coffee at table in cottage,neutral,neutral,none,S-E-D
Portrait Of Man On Bed At Home,Portrait Of Man On Bed At Home,negative,fear,none,E-S-D
Mother and 2 daughters reading a book,"Mother and 2 young daughters reading a blue book together, sitting in a couch",positive,happiness,family,D-S-E
Woman with cup of coffee relaxing on garden bench,Woman with cup of coffee relaxing on garden bench,neutral,neutral,none,S-E-D
Mother playing hide and seek with son,Mother playing hide and seek with son,positive,happiness,family,S-E-D
"Senior woman clenching fist, looking away","Senior woman clenching fist, looking away",negative,anger,vengeance,S-E-D
Two beautiful women having fun,"Two young beautiful smiling Argentinian women having fun at city street, having a piggyback ride. Shooting Buenos Aires, Argentina.",positive,happiness,social-contact,S-E-D
"In this photo illustration a girl is frustrated and sitting on a bench on January 09, 2021 in Bonn, Germany...","In this photo illustration a girl is frustrated and sitting on a bench on January 09, 2021 in Bonn, Germany.",negative,sad,none,S-D-E
Social distancing during COVID-19 pandemic,Woman staying home for safety during coronavirus pandemic,negative,sad,tranquility,S-E-D
Child covering eyes of her mother while driving car,Kid covering eyes of her mother from behind while she is driving car,negative,fear,tranquility,S-E-D
Portrait of frightened blond woman with hands on her face,Portrait of frightened blond woman with hands on her face,negative,fear,none,E-D-S
Girl laying in bed reading book,Girl laying in bed reading book,positive,happiness,curiosity,E-S-D
Depressed kid during epidemic quarantine,"Depressed little boy sitting by the window, wearing surgical mask. During quarantine in COVID-19 coronavirus outbreak there is huge psychical pressure on everybody.",negative,sad,tranquility,S-E-D
Mother and daughter doing homework,Mother and daughter doing homework,neutral,neutral,family,D-S-E
"Four year old boy wearing a cosmonaut helmet, reading a book at home","Four year old boy wearing a cosmonaut helmet, reading a book at home",neutral,neutral,none,D-S-E
Couple hugging,Boy and girl hugging by the Christmas tree,positive,happiness,romance,S-D-E
Senior Woman Alone in Dark Room,Senior Woman Alone in Dark Room.,negative,sad,tranquility,S-E-D
African woman having fun,"Portrait of african woman enjoying the sun, waling on road.",positive,happiness,none,S-E-D
Asian Children boys and girls sitting together around the table in classroom and drawing. With them is their young and beautiful teacher.,Asian Children boys and girls sitting together around the table in classroom and drawing. With them is their young and beautiful teacher.,positive,happiness,family,D-E-S
Father Carefully Showing Son How To Peel Fruit,Father is carefully showing his son how to peel fruit and chop vegetables at home in the kitchen.,neutral,neutral,family,D-S-E
Drink good coffee and read amazing books,Beautiful young woman reading a book and enjoying a warm beverage near a fireplace,neutral,neutral,none,D-S-E
Small kids examining flower with magnifying glass in the forest.,Group of curios little explorers using magnifying glass and looking at the flower.,positive,happiness,curiosity,D-S-E
Little boys building little dam on a stream,"Family is hiking in rural area. As they have reached a river, they are spending some time resting and playing on the river bank. Little boys are building a small dam on a small stream that is flowing into the river.",positive,happiness,curiosity,D-S-E
Mother and baby daughter reading on sofa,Mother and baby daughter reading on sofa,neutral,neutral,family,D-S-E
"Woman standing behind couple hugging, b&w",Woman standing behind couple hugging,negative,sad,romance,D-E-S
Who will take care of you when you're old?,Cropped shot of a senior man sitting by himself in a living room,negative,sad,none,S-E-D
Student holding vegetables she picked from garden during field trip,Hispanic elementary age little girl is smiling and looking at the camera. Students is holding a handful of fresh colorful vegetables she picked from garden during field trip at local farm. Child is wearing private school uniform. Classmates and teacher are learning about gardening in background.,positive,happiness,curiosity,D-E-S
Young girl is reading a book at home on the floor,"Little cute girl is at home on the floor, she is reading a book in front of her kids tent",positive,happiness,curiosity,D-E-S
Mysterious Male Peering Out From Opening Behind Blinds,Male individual is seen holding down a black blind and is peering out towards the viewer.,negative,fear,curiosity,D-E-S
School children exploring nature,School children exploring nature,positive,happiness,curiosity,D-S-E
Business man working from home,Japanese man writing a paper on desk at home office.,neutral,neutral,none,D-S-E
Car Trip,Brothers sleeping in car,neutral,neutral,none,S-E-D
Photo of newborn baby fingers,Sleeping baby clenches his parent's fingers; Soft focus and blurry,neutral,neutral,family,S-E-D
"Young man pointing his finger, shouting",Young man pointing his finger about to tell somebody off,negative,anger,none,S-E-D
Enjoy my leisure time,Side view of fishing man in autumn day enjoying time and fishing.,neutral,neutral,none,S-E-D
Happy African American family using wireless technology at home.,Happy black father and daughter having fun while using digital tablet while mother is next to them.,positive,happiness,family,E-S-D
Junior high age boy being bullied at school.,"Sad, junior high school age boy being bullied outside the school building, A group of multi-ethnic students in background laugh at the boy. They have mobile devices to cyber bully the child as well as point and talk about him.",negative,fear,tranquility,S-E-D
Learning to surf,Photo of a cheerful little boy learning to surf on a surfboard with a little help from his dad holding him from behind,neutral,neutral,family,D-S-E
Cycling family,Young family with one child is cycling together outdoors,positive,happiness,family,S-E-D
Boy and a girl arguing,Boy and a girl arguing,negative,sad,romance,D-E-S
Young cheerful African American couple in the living room.,Cheerful black couple having fun while relaxing on sofa at home.,positive,happiness,romance,S-E-D
Young Boy and Girl Imagine Flying On Skateboard,Young boy and girl are wearing flying goggles while outstretching their arms to attempt flying while on skateboards. They have large smiles and are imagining taking off into the sky.,positive,happiness,none,S-E-D
Nightmare,Nightmare,negative,fear,tranquility,D-S-E
Shouting Senior Man,Portrait of a senior man on a white background.,negative,anger,none,D-S-E
Girl cutting up doll,Girl cutting up doll,negative,anger,vengeance,E-S-D
Friends making selfie at big festival concert,Friends hanging out at big music festival,positive,happiness,social-contact,D-S-E
Woman in Hammock Holding Coconut,"Tulum is a Boutique Hotel with gorgeous beach front views, hammocks, palms trees and coast, beach bed huts and sun beds in Tulum, Riviera Maya, Mexico.",neutral,neutral,none,S-E-D
Am late again,Young man in bed late for work,neutral,neutral,none,S-E-D
Woman using her laptop,Young businesswoman in casual clothing,neutral,neutral,none,S-E-D
Young father teaching son how to ride bicycle in park,Boy learning how to ride the bike with the help of dad in the countryside,neutral,neutral,family,D-S-E
Little Girls Waiting for Christmas Cookies to Bake in the Oven,Little Girls Waiting for Christmas Cookies to Bake in the Oven,positive,happiness,curiosity,E-S-D
Beautiful woman standing against blue wall,Beautiful young woman standing against blue wall,neutral,neutral,none,S-E-D
Lonely child looking through window,Sad little girl looking through the rainy window. Grain added for texture.,negative,sad,none,D-S-E
Mother playing with kids at home,Mother playing with kids at home,neutral,neutral,family,D-S-E
Happy family enjoying in their trip by car.,Happy parents and their kids enjoying while traveling by car. The view is through windshield.,positive,happiness,social-contact,S-E-D
Young man with arms raised,Peaceful young man opened his arms with sunrise,neutral,neutral,none,S-E-D
Happy and loving senior couple,Happy and loving senior couple,positive,happiness,romance,D-S-E
Group arguing in warehouse,Group arguing in warehouse,negative,anger,vengeance,E-S-D
"An unspecified woman recoils in fear as she is embraced from behind by a skeleton in a dramatically lit image, location unspecified, circa 1955...","An unspecified woman recoils in fear as she is embraced from behind by a skeleton in a dramatically lit image, location unspecified, circa 1955.",negative,fear,tranquility,S-E-D
BUSINESSMAN HARASSING WOMAN,BUSINESSMAN HARASSING WOMAN,negative,disgust,none,S-E-D
Carefree young woman leaning out of car window,Carefree young woman leaning out of car window,positive,happiness,none,E-S-D
Grandparents talking to children in yard,Grandparents talking to children. Family having leisure time in yard. They are wearing casuals.,positive,happiness,family,D-S-E
Brown-eyed girl peeps fearfully through venetian blinds,Young woman with brown eyes looks sideways nervous through closed blinds.,negative,fear,curiosity,S-E-D
Mature man with cat and dog leaning out of window of his house,Mature man with cat and dog leaning out of window of his house,positive,happiness,curiosity,S-E-D
Man looking at young couple talking,Man looking at young couple talking,negative,sad,romance,D-E-S
Smelly,Mature woman looking disgusted while blocking her nose against a white background,negative,disgust,none,S-E-D
Helping out with household chores,Cropped shot of a father and son cleaning dishes together at home,neutral,neutral,family,E-D-S
Boy and a butterfly,Young boy is carefully holding and exploring butterfly. Focus on butterfly.,positive,happiness,curiosity,D-S-E
Printout,Young woman watching 3D printout. Focus on blue printout.,positive,happiness,curiosity,S-E-D
Portrait of angry teenage girl,Portrait of angry teenage girl,negative,anger,none,S-D-E
Family Playing Cards,Cheerful Family Playing Cards,positive,happiness,social-contact,D-E-S
Carefree mature man and woman hugging at the sea,Carefree mature man and woman hugging at the sea,positive,happiness,romance,D-E-S
Beautiful girl texting in cafe,Smiling young woman holding coffee cup and dialing in cafeteria,positive,happiness,none,S-E-D
"Oh my God, I am going to crash!",Frightened businessman using cell phone during his drive while about to crash.,negative,fear,tranquility,S-E-D
Fun under the sun,"Portrait of a young Japanese woman in Tokyo, Japan. She is smiling, holding her hand on her head and is looking at camera. Green trees and sun in the back.",positive,happiness,none,S-E-D
Happy woman enjoying her dog in the park,Beautiful woman sitting face to face with her dog,neutral,neutral,none,S-E-D
Little Red Riding Hood in dark forest,Scared Little Red Riding Hood in the forest.,negative,fear,tranquility,S-E-D
Young couple lying on the bed and using mobile phones,Young couple lying on the bed and using mobile phones.,negative,sad,romance,D-E-S
Laughing woman sitting on inflatable pool toy in backyard pool on summer evening,Laughing woman sitting on inflatable pool toy in backyard pool on summer evening,neutral,neutral,none,S-D-E
Young girl looking at the camera scared,Young girl looking at the camera scared,negative,fear,none,S-E-D
Exuberant young woman jumping in front of pink wall,Exuberant young woman jumping in front of pink wall,positive,happiness,none,S-E-D
Man proposing to woman at dinner table,Man proposing to woman at dinner table,positive,happiness,romance,D-E-S
Film Noir Classic Horror of Scared Women and Man,Film Noir Classic Horror of Scared Women and Man,negative,fear,none,E-S-D
Lovely girl sharing her snack with her caring father,Caring joyful single father spending beautiful Christmas morning with his toddler girl in the kitchen,neutral,neutral,family,D-S-E
Sometimes the stress is just too much,"Contemplating businessman in the restaurant feeling sad. Full concentration on work. Confident mature man working on laptop while sitting at his working place in office. Tired manager sitting in restaurant surrounded with coffee and laptop computer having tired look , having pain, being sleepy and exhausted. Tiredness.",negative,sad,none,S-E-D
Woman Propsing to Her Boyfriend at the Beach,True role reversal. Caucasian young woman proposing with a diamond ring to his Japanese boyfriend at the beach during sunset.,positive,happiness,romance,D-E-S
Group of attentive school children during story time,Group of multi-ethnic schoolchildren listen to librarian read a story.,positive,happiness,curiosity,E-S-D
Caucasian man fishing from boat in ocean,Caucasian man fishing from boat in ocean,neutral,neutral,none,S-E-D
Woman jealous of her friend and her boyfriend,Woman jealous of her friend and her boyfriend,negative,sad,romance,D-S-E
Dark man screaming,Dark man screaming,negative,fear,none,E-S-D
Portrait of a senior woman,Portrait of a sad senior woman,negative,sad,none,S-E-D
Early morning comfort,"Young woman waking up at her own bed alone, with a smile",neutral,neutral,none,D-S-E
Back view of elementary students raising their hands on a class.,Rear view of large group of students raising their hands to answer the question on a class at elementary school.,neutral,neutral,none,D-S-E
Pregnant woman sitting reading a book,Pregnant woman sitting reading a book in New Jersey,positive,happiness,curiosity,S-E-D
Affectionate mature woman embracing pet dog in nature,Happy senior woman enjoying walk in nature and embracing pet dog in forest park,positive,happiness,none,S-E-D
Family hug,Happy family at home,positive,happiness,family,S-E-D
Young man standing,Young man standing,neutral,neutral,none,D-S-E
Smiling mid adult woman eating a cookie,Smiling mid adult woman eating a cookie,positive,happiness,none,S-E-D
Jealousy in a relationship,"African American couple is in bed, they are arguing",negative,sad,romance,D-S-E
Happy young woman holding watermelon drink in front of white wall,Happy young woman holding watermelon drink in front of white wall,positive,happiness,none,S-E-D
"New Jersey, Jersey City, Woman sleeping in bed","New Jersey, Jersey City, Woman sleeping in bed",neutral,neutral,none,S-E-D
Forever young,"Senior couple seen having fun at the beach on a nice day. The woman is on her husband's back, with her arms crossing over the front of his chest. The sun is glistening on the ocean water.",positive,happiness,romance,D-S-E
Teenage girl with group of friends in restaurant,"Pretty teenage girl hanging out with friends at diner, focus on foreground. She is perhaps a bit jealous of the girl in the background.",negative,sad,romance,S-E-D
Young woman having a cup of coffee,Close up of a young woman having a cup of coffee in the morning,neutral,neutral,none,S-E-D
"Portrait of smiling young woman with windswept hair, London, UK","Portrait of smiling young woman with windswept hair, London, UK",positive,happiness,none,S-E-D
Woman traveler sitting outside camping tent and looking at sunrise view and mountain range.Travel outdoors camping for exploration and freedom concept.,Woman traveler sitting outside camping tent and looking at sunrise view and mountain range.Travel outdoors camping for exploration and freedom concept.,neutral,neutral,none,S-E-D
Two woman using tablet computer in coffee shop,Two woman using tablet computer in coffee shop,positive,happiness,social-contact,D-S-E
Smiling African American woman reading the newspaper in the morning,Smiling African American woman drinking a cup of coffee and reading the newspaper while standing in her kitchen in the morning,neutral,neutral,none,S-E-D
On a Journey to Better Health,Large group of mothers are doing a mother and baby exercise class in the park.,neutral,neutral,none,S-E-D
Two Scared Nerds Watching Horror Movie Late at Night,Two young boy nerds sit in a basement late at night on a weekend watching a horror flick. They are both frightened by this scary movie and are hiding behind their pillows while the television glows in the dark.,negative,fear,curiosity,S-D-E
Two men running from helicopter in desert,Two men running from helicopter in desert,negative,fear,tranquility,S-E-D
Mimic and facial expressions,Portrait of young Woman holding her hand in horror in front of her mouth in front of Light blue background,negative,disgust,none,S-E-D
Woman looking at the sunset from the bathroom,This was taken at the bathroom in my house and mixed another sunset photo as back ground by me.,neutral,neutral,none,S-E-D
Mother finishing food and son eating snacks,Parent and child cooking class.,neutral,neutral,family,D-S-E
Woman laying in meadow with arms stretched,Without a care in the world.,neutral,neutral,none,S-E-D
Portrait of laughing young woman with curly hair standing in front of red wall,Portrait of laughing young woman with curly hair standing in front of red wall,positive,happiness,none,S-E-D
Portrait of woman sitting with friend in boat,Portrait of woman with arm around sitting with friend in boat,positive,happiness,social-contact,S-D-E
WOMAN ON PHONE & MAN READING PAPER IN BED,WOMAN ON PHONE & MAN READING PAPER IN BED,negative,sad,romance,D-E-S
"Young woman in bubble bath, smiling","Young woman in bubble bath, smiling",neutral,neutral,none,S-E-D
African Baby Girl,An African toddler girl looking seriously at the camera.,negative,fear,curiosity,D-S-E
It's a stick-up,It's a stick-up,negative,anger,vengeance,S-E-D
Where do you want to go?,Pregnant mother preparing his son for travel in car,positive,happiness,family,E-S-D
Know he's always got my back,Cropped portrait of a senior man affectionately embracing his wife at home,positive,happiness,romance,D-S-E
Frightened Teenage Boy Watching Tv At Night,Frightened Teenage Boy Watching Tv At Night,negative,fear,curiosity,D-S-E
Man Covering Face With Book,Young man Covering Face With Book Against light blue Background,positive,happiness,curiosity,D-S-E
People fighting in warehouse,People fighting in warehouse,negative,anger,vengeance,E-S-D
Young mother and two small children playing together in living room,Young mother and two small children playing together in living room,positive,happiness,family,D-S-E
Disappointed senior woman,Disappointed senior woman,negative,anger,none,S-E-D
Relaxed young man laying on ground and listening to music on autumn day.,Relaxed young man laying on ground and listening to music on autumn day.,neutral,neutral,none,S-E-D
Being at home is the best feeling,Full length shot of a handsome young man lying down on the sofa in his home and using his cellphone,neutral,neutral,none,S-E-D
Business team smiling during a meeting,Group of diverse business people talking in a meeting. Business team smiling during a meeting.,positive,happiness,social-contact,S-E-D
Toddler upset covering his face,Toddler upset covering his face,negative,sad,none,E-D-S
Boy looking at plants,Toddler is studying leafs on a herbal plant,positive,happiness,curiosity,D-S-E
Keep healthy during coronavirus pandemic,"A asian woman doing a exercise in a park of Jakarta City, Indonesia, during quarantine cause corona pandemic",neutral,neutral,none,S-E-D
Businessman With Fear Of Public Speaking,Businessman sheepishly steps up to a microphone as he is exhibits his fear of public speaking.,negative,fear,none,D-S-E
"Germany, Cologne, Boy with carrot making a face, portrait, close-up","Germany, Cologne, Boy with carrot making a face, portrait, close-up",negative,disgust,none,D-S-E
Looking For Bugs,Multi-ethnic group of elementary school children are outdoors on a sunny day. They are wearing casual clothing. They are learning about nature in science class. A girl of African descent is using a magnifying glass to look for bugs.,positive,happiness,curiosity,D-S-E
Pregnant woman relaxing at home and eating salad.,Cute pregnant brunete woman relaxing on sofa and enjoying a vegetable salad.She's in late 20's.Wearing beige pregnancy pants and pink sleeveless tank top,neutral,neutral,family,D-S-E
Brothers fighting violently,Brothers fighting violently,negative,anger,vengeance,E-D-S
Young girl looking out of window on a rainy day,Young girl looking out of window on a rainy day,negative,sad,none,S-E-D
Businesswoman making a video call with digital tablet,Smiling female executive sitting at her office desk making a video call with digital tablet. African american businesswoman working in office having a video conference.,positive,happiness,none,E-S-D
Show me again Dad,Father teaches his son how to fish on the river in Australia,neutral,neutral,family,D-S-E
Was so tired,Women fall asleep while watching tv,neutral,neutral,none,S-E-D
Saturday is for the couch and funny memes,Shot of a young man using his mobile phone while laying on his couch at home,neutral,neutral,none,S-E-D
Girl standing on mothers feet,Girl standing on mothers feet,positive,happiness,family,D-S-E
Woman sitting comfortable and looking through the window,Woman sitting comfortable and looking through the window,neutral,neutral,none,S-E-D
sad woman looking couple kissing,sad woman looking couple kissing,negative,sad,romance,D-E-S
Mother with daughter on swing on playground,Mother with daughter on swing on playground,positive,happiness,family,E-S-D
Newborn baby girl sleeping on father's shoulder at home in soft light,Newborn baby girl sleeping on father's shoulder at home in soft light,neutral,neutral,family,D-S-E
Young Woman Sitting On Couch In Library,Young woman sitting on a couch looking at a laptop in a quiet library space.,neutral,neutral,none,S-E-D
Fight of sexy ladies,Fight of sexy ladies,negative,anger,vengeance,E-D-S
Mature businessman with disgusting facial expression,Portrait of mature businessman making disgusting facial expression while standing against grey background.,negative,disgust,none,S-E-D
Mother hugging son on couch,Mother hugging son on couch,neutral,neutral,family,D-S-E
Happy little girl with mother practice to riding bicycle,Happy little girl with mother practice to riding bicycle,neutral,neutral,family,S-E-D
Friends on a nature trip,"Three friends enjoying the amazing view on top of the mountain range, looking at the sea bay from above.",positive,happiness,social-contact,D-S-E
Happy Mother and Son Holding Each Other Cheeks,Mother and son happy loving relationship lifestyles concept.,neutral,neutral,family,D-S-E
Connecting and sharing,Multi-ethnic group of people sitting on an urban bridge text messaging and sharing smart phone content.,positive,happiness,social-contact,D-S-E
Woman finds old fish in the fridge,Woman holds her nose as she finds a plate of smelly old fish in a dirty refrigerator.,negative,disgust,none,S-E-D
"Austria, Alps, happy couple on a hiking trip crossing a bridge","Austria, Alps, happy couple on a hiking trip crossing a bridge",neutral,neutral,none,S-E-D
Surprise Hair Cut,Little boy sneakily cuts his mom's hair while she sleeps. Imagery on wall is photographer's ownaaproperty release on file.,negative,anger,vengeance,S-E-D
"Young Girl Sits at a Table for Lunch With Her Father, Sticking Out Her Tongue in Disgust at the Food","Young Girl Sits at a Table for Lunch With Her Father, Sticking Out Her Tongue in Disgust at the Food",negative,disgust,none,S-D-E
Thanksgiving with grandparents,Photo of a little boy celebrating Thanksgiving with his grandparents on an outdoors dinner party,positive,happiness,family,D-S-E
Sword fighting of beautiful ladies,Sword fighting of beautiful ladies,negative,anger,vengeance,S-E-D
"Close-up of extremely worried, frightened blue-eyed teenage girl","Cropped close-up of a pretty blonde teenager who is lookingextremely worrie,d frowning, wide eyed and fearful.""",negative,fear,none,S-E-D
Woman Sleeping in bed.,Tired woman sleeping in bed at home.,neutral,neutral,none,S-E-D
Young female doctor injecting vaccine into patient's arm,Young female doctor wearing protective workwear injecting vaccine into patient's arm,negative,fear,none,E-D-S
Woman lying in a hammock,Woman lying in a hammock,neutral,neutral,none,S-E-D
Mother multi-tasking with infant daughter in home office,Mother multi-tasking with infant daughter in home office,neutral,neutral,family,D-S-E
Young woman not enjoying her fresh salad,Young woman not enjoying her fresh salad,negative,disgust,none,S-E-D
Smiling young woman looking away by sea against sky,Smiling young woman looking away by sea against sky,positive,happiness,curiosity,D-S-E
Boy grimacing at a bowl of food,Boy grimacing at a bowl of food,negative,disgust,none,S-E-D
Afraid to loose money,Middle aged man hugging US dollars with a frightrened facial expression,negative,fear,none,D-S-E
Beautiful woman sitting on sofa in living room,Beautiful woman sitting on sofa in living room,positive,happiness,none,S-E-D
Caucasian man proposing marriage to woman at beach,Caucasian man proposing marriage to woman at beach,positive,happiness,romance,S-E-D
Mixed Race sisters holding hands on log over forest stream,Mixed Race sisters holding hands on log over forest stream,positive,happiness,curiosity,D-S-E
Latin Sniff,Tears in a pretty girl's eyes.,negative,sad,none,S-E-D
Portrait of real malaysian young woman with very angry expression,Close up portrait of asian young woman with very angry expression against white gray background. Vertical shot of malaysian real people furious in studio with long brown hair. Sharp focus on eyes.,negative,anger,none,S-D-E
"Finland, Lapland, young woman sitting at the window looking at a lake","Finland, Lapland, young woman sitting at the window looking at a lake",neutral,neutral,none,S-E-D
Girl hugging and kissing happy mother,Girl hugging and kissing happy mother,positive,happiness,social-contact,D-S-E
Stubborn baby,Stubborn baby,negative,anger,none,S-E-D
Summer's a time for adventure,Shot of a young couple using a mobile phone on a road trip,neutral,neutral,none,S-E-D
Large group of people with their thumbs up.,Above view of a large cheerful group of people showing their thumbs up.,positive,happiness,social-contact,D-S-E
Woman on phone in bed next to sleeping partner,Woman on phone in bed next to sleeping partner,negative,sad,romance,D-E-S
Portrait of laughing senior woman sitting on couch at home,Portrait of laughing senior woman sitting on couch at home,positive,happiness,none,E-S-D
