Title,Caption,Sentiment,Emotion,Desire,Inference Sequence
Grandmother and granddaughter reading on sofa,Grandmother and granddaughter reading on sofa,positive,happiness,family,S-E-D
Portrait of angry caucasian real man,"Portrait of a real caucasian man with angry expression. Short grey hair, glasses and brown eyes. Around 45 years old british.",negative,anger,none,E-D-S
Teacher helps high school student at her desk,Middle-aged teacher sits at her desk and helps a female student with a problem in her textbook. They are both smiling.,positive,happiness,curiosity,E-S-D
Team fighting over a problem,"Business people around the conference table screaming, shouting, gesturing with passion and frustration their ideas to solve a big problem.",negative,anger,none,S-D-E
Two Young Boys Fighting,Two young boys fighting in a school classroom right in front of the chalkboard. Boys could be friends or siblings.,negative,anger,vengeance,D-E-S
Man Catching Big Fish in Ocean,Man on an ocean going fishing boat fighting a large Mahi Mahi fish.,neutral,neutral,none,S-E-D
It takes a special person to be a dad,Portrait of a happy father giving his little boy a piggyback ride in their backyard,positive,happiness,family,D-S-E
Girl refusing to eat broccoli,Girl refusing to eat broccoli,negative,disgust,none,D-S-E
He loves a good story,Shot of a woman reading to her toddler son at home,positive,happiness,family,S-E-D
Little boy blowing and cooling Takoyaki Japanese food in food court,Little boy blowing and cooling Takoyaki Japanese food in food court,neutral,neutral,family,D-S-E
Young Woman On Way To Lake With Friends,Young woman smiling while on her way to spend the day at a lake with her friends.,neutral,neutral,none,D-S-E
Bearded midaged man reading book on sofa,Bearded midaged man reading book on sofa in summer sun,neutral,neutral,none,S-E-D
Happy and in love,"Young couple sitting on a bench in a park on a summer day. Man is hugging his girlfriend. Man is looking to the right side of the image, woman is looking up.",positive,happiness,romance,D-S-E
Moment for myself,Photo of a young woman enjoying some alone time during her winter vacation in the mountains,neutral,neutral,none,S-E-D
Portrait of mother holding sleeping baby in kitchen,Portrait of mother holding sleeping baby in kitchen,neutral,neutral,family,D-S-E
Japanese woman getting emotional,Japanese woman getting emotional,positive,happiness,none,S-E-D
Man making a disgusted face,Man making a disgusted face,negative,disgust,none,S-D-E
You get what you work for,Cropped shot of an attractive young businesswoman standing alone in her office and working on a tablet,neutral,neutral,none,D-S-E
Family playing together father giving his son piggyback ride happiness time together at home,Family playing together father giving his son piggyback ride happiness time together at home,positive,happiness,family,D-S-E
Daughter jumping and screaming on bed,Daughter jumping and screaming on bed,negative,anger,none,S-E-D
Young woman in a face mask petting her dog during a walk,Young woman wearing a protective face mask petting her dog while taking him for a walk in the morning,neutral,neutral,none,S-E-D
Woman reading a book at night,"Young woman lying on the bed and reading a book at night. The room is dark and blue and the light on the night stand is illuminating the book. Bedroom, horizontal photo",neutral,neutral,none,S-E-D
Mixed race woman studying on laptop,Mixed race woman studying on laptop,neutral,neutral,none,S-E-D
Girl reading in her bedroom,"Girl reading, while seated on the floor, in her bedroom.",neutral,neutral,none,S-E-D
Ll always be here by your side,Shot of a young nurse caring for a senior woman,positive,happiness,social-contact,D-S-E
Getting in tune with the music,Young people getting into the music at an awesome concert,positive,happiness,none,S-E-D
Little boys found an autumn toadstool,Little boys found a toadstool in an autumn forest. Sunny autumn day in forest.,positive,happiness,curiosity,D-S-E
Mother holding baby and multi-tasking in kitchen,Mother holding baby and multi-tasking in kitchen,neutral,neutral,family,D-S-E
Young Woman Walks Her Dog In California Park,Happy Korean woman enjoys spending time with her Golden Retriever outdoors in a Los Angeles county park in California on a sunny day. Relaxation exercise and pet fun at its best.,neutral,neutral,none,S-D-E
Having Fun Outdoors,Woman standing outdoors looking away from the camera while her hair blows in the wind.,positive,happiness,none,S-E-D
Imagination can take you anywhere,Shot of an adorable little boy looking away thoughtfully,positive,happiness,curiosity,D-S-E
Two happy women with shopping bag,Two happy women with shopping bag,positive,happiness,social-contact,S-E-D
Young woman wearing a dress practising yoga,Young woman wearing a dress practising yoga,neutral,neutral,none,S-E-D
Mother helping son with homework,Mother helping son with homework,neutral,neutral,family,D-S-E
Woman in an interview. She is looking sad and upset,"Woman in an interview. She is looking sad and upset. She could be talking to a mental health doctor, or in a job interview. She is looking down",negative,sad,none,S-E-D
"Happy senior woman with tea outdoors on terrace in autumn, relaxing.",Portrait of old woman standing by wooden house.,neutral,neutral,none,S-E-D
Portrait of fly fisherman standing in river,Portrait of fly fisherman standing in river,neutral,neutral,none,S-E-D
Portrait of happy Japanese woman,40s Happy japanese woman.,positive,happiness,none,S-E-D
Businessman jumping up,Businessman jumping up,positive,happiness,none,S-E-D
Angry Caucasian girl with hands on hips,Angry Caucasian girl with hands on hips,negative,anger,none,S-E-D
Content man lying on couch at home with bowl of potato chips watching TV,Content man lying on couch at home with bowl of potato chips watching TV,neutral,neutral,none,S-E-D
Angry businessman in his car,Angry businessman in his car,negative,anger,none,D-S-E
"Man Pinching Nose, Side View",Portrait of a young man on a white background.,negative,disgust,none,S-E-D
Sporty man running up steps in urban setting,Sporty man running up steps in urban setting,neutral,neutral,none,D-S-E
Senior woman and her adult daughter enjoying the outdoors together during Coronavirus,Mixed race senior adult woman is out for a walk with her adult daughter. The two women are wearing protective face masks and are walking with their arms linked. They are enjoying the outdoors and getting some exercise during COVID-19.,neutral,neutral,none,S-E-D
Sad girl,Sad Young hispanic girl looking at the camera,negative,sad,none,S-E-D
Little girl doing homework with her sister,Little girl doing homework with her sister,neutral,neutral,family,D-S-E
It looks like juice from another planet,Studio shot of an attractive young woman drinking green juice against a pink background,negative,disgust,none,S-E-D
Fisherman working on trawler,Fisherman working on trawler,neutral,neutral,none,D-S-E
Young Man Relaxing on Hammock,Young man having a snooze on a hammock.,neutral,neutral,none,S-E-D
Female crew member of fishing boat stacking net on deck while fishing for salmon,Female crew member of fishing boat stacking net on deck while fishing for salmon,neutral,neutral,none,S-E-D
Mature couple walking in a field,Mature couple walking in a field,neutral,neutral,none,S-E-D
Making memories,Photo of cute little family during their excursion with family car,positive,happiness,family,S-E-D
Bride and Groom enjoying in their love,Romantic newlyde couple standing on the roof top in the city in the night,positive,happiness,romance,E-D-S
Online shopping,Young woman sitting at a coffee shop and shopping online,positive,happiness,none,E-D-S
Subway threat,Subway threat,negative,fear,tranquility,S-E-D
Teacher with a student at the library,Happy teacher with a little student at the library doing his homework - education concepts,positive,happiness,family,D-S-E
Man fly fishing in the ocean.,Man fly fishing under a dramatic sunrise over the Pacific Ocean.,neutral,neutral,none,S-E-D
Putting his business online,Cropped shot of a handsome young businessman using a tablet in the workplace,positive,happiness,none,S-E-D
Couple relaxing,"Couple relaxing together on vacation in chaise lounge chairs at lanikai beach in kailua, Oahu, Hawaii.",neutral,neutral,none,S-E-D
Girls playing in mud,Smiling girls playing in muddy water.,positive,happiness,social-contact,E-D-S
Candid portrait of mature male friends hugging,"Best friends affectionately embracing, happiness, male bonding, comfort, confidence",positive,happiness,social-contact,S-E-D
Father teaching son driving a car,Father teaching son driving a car,neutral,neutral,family,D-S-E
Cheerful couple using laptop at home,Photo of happy couple using laptop at home. Cheerful man sitting with woman at table. Both are in casuals.,positive,happiness,romance,D-S-E
Smiling man embracing female partner in kitchen at home,Smiling man embracing female partner in kitchen at home,positive,happiness,romance,D-S-E
Portraits,angry old man,negative,anger,none,S-E-D
Happy young woman jumping in park.,Jumping on exercising mat at sunset.,positive,happiness,none,S-E-D
Mature woman sitting on hammock outdoors in front of a tree house.,Woman with cup of coffee resting in nature.,neutral,neutral,none,S-E-D
Boy looking through binoculars in woods,Boy looking through binoculars in woods,positive,happiness,curiosity,D-S-E
Mature couple having fun while cooking lunch.,Closeup side view of a mid 60's couple having fun while cooking lunch together. They are dancing next to kitchen counter as the vegetable soup is slowly simmering.,positive,happiness,romance,D-S-E
Little Girl Visits Grandparents Through Window,"Mother stands with her daughter, visiting senior parents but observing social distancing with a glass door between them. The granddaughter puts her hand up to the glass, the grandfather and grandmother doing the same. A small connection in a time of separation during the Covid-19 pandemic.",neutral,neutral,family,D-S-E
"Woman's leg, couple dancing in background","Woman's leg, couple dancing in background",negative,sad,romance,D-E-S
What a beautiful place to be in love,Shot of a young man piggybacking his girlfriend on the beach,positive,happiness,romance,D-E-S
Training in nature,Outdoor workout,positive,happiness,none,S-E-D
Mature pregnant woman with a headache lies down on the sofa and holds her head,Mature pregnant woman with a headache lies down on the sofa and holds her head,negative,sad,tranquility,S-E-D
Having a laugh while limbering up,Shot of mature women stretching with a young female instructor during a training class at the gym,positive,happiness,none,S-E-D
Think that guy is following me...,Terrified young woman in an underground parking garage being followed by a sinister man,negative,fear,tranquility,S-E-D
"""Monochromatic shot of two men driving and fishing from speedboat, Miami, USA""","""Monochromatic shot of two men driving and fishing from speedboat, Miami, USA""",neutral,neutral,none,S-E-D
Boys,Boy reading curiously,positive,happiness,curiosity,D-S-E
Mother and daughter descending urban steps,Mother and daughter descending urban steps,neutral,neutral,none,E-D-S
Brown-eyed girl peeps fearfully through venetian blinds,Young woman peers out of a window.,negative,fear,curiosity,E-S-D
Young women making selfie while dancing,Young women having party in apartment,positive,happiness,social-contact,S-E-D
"Young woman relaxes on lake pier with blanket, watches sunset","Young woman relaxes on lake pier, watches sunset. Beautiful Autumn day in Italy.",neutral,neutral,none,S-E-D
"That's it, I'm done",Shot of a tired young businessman working at his desk with adhesive notes covering his eyes,neutral,neutral,none,S-E-D
So excited to see daddy!,happy to see daddy,positive,happiness,none,S-E-D
Young Woman Watching Sunset While Enjoying Nature,Rear view of young woman stretching arms against sunset in the sky.,positive,happiness,none,S-E-D
Mother helping daughter with homework,Mother helping daughter with homework,neutral,neutral,none,D-S-E
Conflict between father and son,Displeased son sitting with arms crossed on sofa at home. Worried father looking at his child. Focus on boy.,neutral,neutral,family,D-S-E
Corporate Group Portrait of Cheering Staff Members,"Corporate Business, Indian, Office - Large Group of Cheerful Business Executives Looking at the Camera for a Group Portrait at their office",positive,happiness,social-contact,S-D-E
Male pediatrician playing with little patient using a teddy bear while mom smiles very lovingly,Male pediatrician playing with little patient using a teddy bear while mom smiles very lovingly - Incidental people at background,positive,happiness,family,D-S-E
Wait till I get my hands on you!,Portrait of an angry young man losing his temper in studio,negative,anger,none,S-E-D
Close-up of sad woman lying on bed,Close-up of sad woman lying on bed,negative,sad,none,S-D-E
Boy and girl looking through magnifying glass on beetle,Boy and girl looking through magnifying glass on beetle,positive,happiness,curiosity,D-S-E
Shy mixed race boy hiding,Shy mixed race boy hiding,negative,fear,curiosity,E-D-S
Why are you even asking me that?,Portrait of a young woman posing against a grey background,negative,disgust,none,S-E-D
Communication problems on a business meeting!,Frustrated entrepreneurs arguing during a business meeting in the office.,negative,anger,none,E-D-S
Side view of sad woman sitting on floor in bedroom,sad woman sitting on floor in bedroom,negative,sad,none,S-E-D
Lazy summer afternoon,Smiling young man resting in a hammock in a summer camp.,neutral,neutral,none,D-S-E
Angry elegant man driving car,"Tough elegant man in a car, holding nightstick.",negative,anger,vengeance,D-S-E
Invest in a good night's rest,Shot of a young woman sleeping peacefully in her bed at home,neutral,neutral,none,S-E-D
Quality time comes first,Portrait of a happy elderly couple relaxing together on the sofa at home,positive,happiness,romance,D-S-E
Person walking on beach at sunrise,Person walking along shoreline at beach next to ocean at sunrise,neutral,neutral,none,D-S-E
Real Love,Man observing cat curiously,positive,happiness,curiosity,S-E-D
Lady and dog walking along urban path,Lady and dog walking along urban path,neutral,neutral,none,S-E-D
Man enjoying Christmas party with friends at home,Bearded man enjoying Christmas party with female friends at home,positive,happiness,social-contact,S-E-D
Senior Caucasian man walking dog in park,Senior Caucasian man walking dog in park,neutral,neutral,none,S-E-D
Girl Receiving Check up with the Doctor stock photo,Little girl receiving a check up from her Doctor,positive,happiness,family,E-S-D
Woman sitting on couch with laptop computer,Woman wearing eyeglasses sitting on a blue sofa in her creative home with her laptop computer and small dog,neutral,neutral,none,D-S-E
Young Woman Shields Herself With Hands,Young Woman Shields Herself With Hands,negative,fear,tranquility,D-S-E
Attractive woman crying in the park and ignoring one happy couple,Young crying woman wiping her tears and turning back on the flirting couple behind her. Selective focus on the beautiful sad woman.,negative,sad,romance,D-S-E
Adventures in the Lake District,Shot of a man and his fox red Labrador on top of a hill. The man is wearing casual clothing and is walking his dog.,neutral,neutral,none,D-S-E
Extremely expressive guy in his late 30s: disgusted or aching,"disgusted or aching. Brown haired guy with a beard, in a plaid shirt with an underneath white t-shirt in a white background studio shot.",negative,disgust,none,S-E-D
Father on paternity leave talking to crying small son indoors.,"Man with a boy standing at home, cooking.",negative,sad,none,E-S-D
Stay home during pandemic - dancing and physical activity,Stay home during pandemic,positive,happiness,none,S-E-D
Girl making volcano,Girl making volcano,positive,happiness,curiosity,D-E-S
Frustrated Woman Driving Car,Angry and frustrated Woman Driving Car,negative,anger,none,D-S-E
"New Jersey, Jersey City, Man sleeping in bed","New Jersey, Jersey City, Man sleeping in bed",neutral,neutral,none,S-E-D
Father teaching daughter to ride bicycle,Father teaching daughter to ride bicycle,neutral,neutral,family,D-S-E
Mature man reading a book on the sofa.,Mature man reading a book on the sofa.,neutral,neutral,none,S-E-D
Female doctor comforts her young patient who has cancer,"Cute elementary age girl with cancer is wearing a pink scarf on her head. She is at a medical appointment. The female doctor of African descent is holding the child's hands, providing comfort and support. The child is smiling at the camera.",positive,happiness,family,E-S-D
Summer vibes.,Beautiful african american woman dancing at music festival on sunset.,positive,happiness,none,S-E-D
Hispanic college student sitting in library reading books,Hispanic teen or young adult woman is sitting in front of tall bookshelves in modern college library. Student is reading a book while classmates search for books in background. Young woman is wearing casual layered clothing.,positive,happiness,curiosity,D-S-E
Wild-eyed mature man peers ominously or fearfully through venetian blinds,Scared or scary middle-aged man peeps through blinds.,negative,fear,curiosity,D-S-E
"Mture man taking a break, drinking coffee at the window of his loft apartment","Mture man taking a break, drinking coffee at the window of his loft apartment",neutral,neutral,none,D-S-E
Senior couples laughing on a bench in a park,Two senior couples sitting and laughing in the park taking a selfie,positive,happiness,social-contact,S-D-E
Couple Lying in Park,Couple Lying in Park,neutral,neutral,none,S-E-D
Happy man training with his dog at the park,Happy Brazilian man training with his dog at the park asking him to give his paw - lifestyle concepts,neutral,neutral,none,S-E-D
Friends Taking A Picture Together,"Multi-ethnic group of high school students are outdoors on a summer day. They are gathered together to take a selfie, and they are all smiling.",positive,happiness,social-contact,D-S-E
Australian Adults COVID 19 Social Distancing,"Two women using social distancing in the community. Family Pets, and living in lockdown.",neutral,neutral,none,S-E-D
Baby girl reading a book whit mother and grandmother at home,Baby girl reading a book whit mother and grandmother at home,positive,happiness,family,S-E-D
Relaxing online and in comfort,Shot of a smiling young couple using a laptop while relaxing on the sofa at home,positive,happiness,romance,D-E-S
Young boy looking out of tent during rainstorm while camping,Young boy looking out of tent during rainstorm while camping,positive,happiness,curiosity,D-S-E
Two little girls sitting at poolside and splashing water with legs,Two little girls sitting at poolside and splashing water with legs.,positive,happiness,none,S-E-D
Studio portrait of young happy woman with excited expression looking up,Close-up portrait of young caucasian happy woman with excited expression looking up. Vertical shot of hispanic real people laughing and observing with long curly hair and green eyes. Sharp focus on eyes.,positive,happiness,curiosity,E-S-D
"Connecticut, Newtown, Couple and unhappy woman in forest","Connecticut, Newtown, Couple and unhappy woman in forest",negative,sad,romance,S-E-D
"Portrait of a laughing man, Best Ager","Portrait of a laughing man, Best Ager",positive,happiness,none,S-E-D
Happy man jumping mid-air in front of white wall,Happy man jumping mid-air in front of white wall,positive,happiness,none,D-S-E
Woman feel depress in bedroom,Crying asian woman feel depressed in the bedroom at home,negative,sad,tranquility,S-E-D
Jealousy in a relationship,"African American couple is in bed, they are arguing",negative,sad,romance,S-E-D
Our first wedding dance,Newlywed couple having their first wedding dance,positive,happiness,romance,D-S-E
Senior couple dancing at home,Senior couple dancing at home,positive,happiness,romance,S-E-D
Three Generation women,Three Generation women,positive,happiness,family,D-S-E
Professionals planning together in office,Young businessman discussing with female colleague while writing on adhesive note. Professionals are seen through glass wall planning together in office.,positive,happiness,none,S-E-D
Angry Retro Secretary At Computer Desk In Office,Vintage African American business woman at the office works at an old computer at her desk. She screams and throws papers into the air in frustration. 1980's - 1990's fashion style. Wood paneling on wall in the background.,negative,anger,none,E-D-S
Just Married,"Couple - Relationship, Bride, Smiling, Married, Newlywed",positive,happiness,romance,D-E-S
Friendly chat,Multi-ethnic group of smiling young people talking outdoors in the city,positive,happiness,social-contact,S-E-D
Fixing the fishing nets,Fixing the fishing nets,neutral,neutral,none,S-E-D
Beautiful woman,Beautiful woman,positive,happiness,none,S-E-D
Woman training Dalmatian dog on forest path.,Dalmatian dog and owner training outdoors.,neutral,neutral,none,S-E-D
Outdoor Games,Children playing a game with a colourful Parachute,positive,happiness,social-contact,S-E-D
Large group of cheerful business people.,Large group of business people jumping with their arms raised and looking at the camera. Isolated on white.,positive,happiness,social-contact,D-E-S
Unhappy girl looking at camera,Young sad woman looking at camera and turning back to a couple,negative,sad,romance,D-S-E
Father using cell phone with sleeping baby son,Father using cell phone with sleeping baby son,neutral,neutral,family,D-S-E
Businessman sitting at desk full of shredded paper with female colleague trying to beat them with shoe,Businessman sitting at desk full of shredded paper with female colleague trying to beat them with shoe,negative,anger,vengeance,E-S-D
Group of friends at rooftop party,"Couple of friends having a party on the rooftop of the building at sunset. Drinking bottles of beer and taking. Wearing knitted sweaters, hats and scarfs. They are happy and joyful.",positive,happiness,social-contact,D-S-E
Hippie woman stroll on mountain,Young Hippie girl taking a walk on top of a mountain and enjoying the day. Rear view,positive,happiness,none,S-E-D
Man sitting on window sill in living room looking outside holding a cup,Man sitting on window sill in living room looking outside holding a cup,neutral,neutral,none,D-S-E
Friends celebrating the new year party at home,Friends celebrating the new year party at home,positive,happiness,social-contact,D-E-S
Ice hockey fight,View of professional ice hockey players performing a fight scoring during game in indoor arena full of spectator,negative,anger,vengeance,E-S-D
Indian boy examining doctor in doctor's office,Indian boy examining doctor in doctor's office,positive,happiness,curiosity,D-S-E
Relaxation,"Beautiful young woman sitting at a windowsill having rest and fresh air, with country side view.",neutral,neutral,none,S-E-D
Couple relaxing at the sea,Couple relaxing at the sea,neutral,neutral,none,D-S-E
"With hand on head, a middle aged man stands alone in the misty forest leaning against the railing at the jetty of a pond in the forest, lonely and abandoned in gloomy atmospheric mood","With hand on head, a middle aged man stands alone in the misty forest leaning against the railing at the jetty of a pond in the forest, lonely and abandoned in gloomy atmospheric mood",negative,sad,tranquility,S-D-E
"When you're laughing, you're living",Shot of a happy senior couple relaxing together on the sofa at home,positive,happiness,romance,S-E-D
Young woman working from home,Young woman working from home,neutral,neutral,none,D-S-E
Businesswoman meets with colleagues during virtual staff meeting,Group of diverse business colleagues participate in a virtual staff meeting during the COVID-19 pandemic. An African American businesswoman participates in the virtual event from her office.,positive,happiness,social-contact,S-D-E
Twinkle toes,An overweight man comically dressed-up in a pink fairy costume,positive,happiness,none,S-E-D
Jealousy,Jealousy,negative,sad,romance,D-E-S
Sport women jumping and celebrating with arms raised.,Sport women jumping and celebrating with arms raised. She is exercising at sunset or sunrise and is back lit. City of Sydney on the horizon in the background. Focus on background. She looks happy and has a sense of achievement.,positive,happiness,none,S-E-D
Man Holding Bloody Knife Over Woman's Body Lying on Floor,Man in suit with a knife in his hand standing close to a woman's body on the floor.,negative,anger,vengeance,E-S-D
Cheerful businesswoman looking away at station,Cheerful young businesswoman looking away while walking at station. Female commuter is laughing. She is having curly black hair.,positive,happiness,none,S-E-D
Woman reading book on sofa,Woman reading book on sofa,positive,happiness,curiosity,E-S-D
Crumpling under the pressure,Shot of a fearful young woman trying to hide from her coworkers,negative,fear,tranquility,S-E-D
Young male screams at phone,Young male screams at phone,negative,anger,none,S-E-D
Woman mentoring boy,Woman mentoring boy,neutral,neutral,family,D-S-E
"Netherlands, Zandvoort, happy family with daughter running in beach dunes","Netherlands, Zandvoort, happy family with daughter running in beach dunes",positive,happiness,family,S-E-D
Man peeking through blinds,Man peeking through blinds,negative,fear,curiosity,D-E-S
Can't believe this,Cropped shot of a young couple sitting on the sofa and giving each other the silent treatment after an argument,negative,sad,romance,S-E-D
Preteen girl excluded from group struggles with loneliness,Female junior high school student looks down sadly as she struggles with loneliness after having been excluded from a group of friends.,negative,sad,tranquility,S-D-E
Shot of young brazilian woman,Close up of young beautiful brazilian with curly hair,positive,happiness,none,S-E-D
Let's Play!,Little girl holding the hand of the photographer that is out of focus in the foreground. From a personal perspective the little girl leads the photographer along the beach and looks back with a big smile. Only the girls face is in focus.,positive,happiness,none,S-E-D
Playful young family,Close up of a happy young family playing at home,positive,happiness,family,E-S-D
Falling in love is so much fun,Shot of a happy young couple enjoying a piggyback ride outdoors,positive,happiness,romance,S-E-D
Intent,Beautiful mature woman holds a large knife in her hand with intent upon her face. Shot in mono.,negative,anger,vengeance,D-E-S
Hiking Family Examining Edible Mushroom - Chicken of the Woods,Happy Family Exploring Nature,positive,happiness,curiosity,D-S-E
Time for home office and home schooling,"Overhead view on man working at table in living room beside daughter doing home work, second daughter looking at tablet on sofa",neutral,neutral,family,S-D-E
The long hard road to recovery,Shot of a sick man lying in a hospital bed,negative,sad,tranquility,D-S-E
Businesswoman emptying wastebasket over her colleague,Businesswoman emptying wastebasket over her colleague,negative,anger,vengeance,E-S-D
Confused businesswoman looking at laptop.,Shot of a young businesswoman looking stressed out while working in an office.,negative,anger,none,S-D-E
Streching woman,In the morning light a woman in her bed is waking up with a stretch.,neutral,neutral,none,S-E-D
Being young means enjoying days full of fun,Shot of an adorable little girl at home,positive,happiness,none,S-E-D
Young man using laptop in the living room,Man using laptop,positive,happiness,none,S-E-D
Young woman playing with a dog outdoors,Young woman playing with a dog in the park,positive,happiness,none,S-E-D
Woman pulling face,Woman pulling face,negative,disgust,none,S-D-E
Happiness!,Portrait of young woman with beautiful smile,positive,happiness,none,S-E-D
Jealousy in a relationship,A man and a woman are arguing,negative,sad,romance,S-E-D
Hate Vegetables,Child with bowl full of veggies,negative,disgust,none,S-E-D
Adult woman dancing at home during quarantine with three year old daughter,Avoiding gyms and exercising at home during pandemic illness,neutral,neutral,family,D-S-E
This is a moment they've waited long for,Cropped shot of an affectionate young lesbian couple sharing an intimate moment with their arms around each other on their wedding day,positive,happiness,romance,D-S-E
Scared man driving on the way,Scared man driving on the way. Image taken with tilt shift lens.,negative,fear,tranquility,S-D-E
They're too entertained to sleep,Shot of two adorable little siblings using a digital tablet together in bed at night,positive,happiness,curiosity,E-S-D
Mother outdoors with children,Mother outdoors with children,positive,happiness,curiosity,S-E-D
Portrait of laughing mature man with stubble,Portrait of laughing mature man with stubble,positive,happiness,none,S-E-D
Smiling young woman looking away while holding mobile phone against clear sky in city,Smiling young woman looking away while holding mobile phone against clear sky in city,positive,happiness,none,S-E-D
Aerial View Of Mother Working In Office At Home With Daughter,An aerial view of a mother working on a laptop in her office at hoe with her young daughter string on her lap.,neutral,neutral,family,D-S-E
Drowning in people,Shot of a fearful young woman feeling trapped by the crowd,negative,fear,tranquility,D-S-E
Senior couple running at park,"Exercising, Running, Jogging, Physical Activity, Smiling",neutral,neutral,none,S-E-D
Seniors . Enjoying time together,Couple of seniors together,positive,happiness,romance,D-E-S
"Young woman with laughing corgi puppy, nature background","Young woman with corgi puppy, nature background",positive,happiness,none,S-E-D
Black Woman Working Out in the City,Beautiful black woman working out in the city,neutral,neutral,none,D-S-E
Jealousy in a relationship,A man and a woman are arguing,negative,sad,romance,D-S-E
Having trouble letting go,Shot of a little girl holding onto her mother during a day outdoors,negative,fear,tranquility,S-E-D
Young Black Woman Walking Dogs with Smartphone,Young black woman walking dogs while holding a smartphone,neutral,neutral,none,D-S-E
Portrait of father and son with mustaches made of moss during camping trip,Portrait of father and son with mustaches made of moss during camping trip,positive,happiness,family,D-S-E
"SCUB DIVER, FEAR, BIG EYES, FRIGHT","SCUB DIVER, FEAR, BIG EYES, FRIGHT",negative,fear,none,D-S-E
Father and daughter looking at view from forest trail while hiking,Father and daughter looking at view from forest trail while hiking,neutral,neutral,family,E-D-S
Living the busy life,Cropped shot of a stressed businessman sitting at his desk,negative,sad,none,E-S-D
"Mature man outdoors by a tree house, meditating.",Man resting in nature.,neutral,neutral,none,D-S-E
"Terrified, wide-eyed young woman peeps through wooden blinds","Scared by what she sees, a young woman peeps through the slats of a wooden venetian blind.",negative,fear,curiosity,E-S-D
Caucasian woman sleeping in bed near open window,Caucasian woman sleeping in bed near open window,neutral,neutral,none,D-S-E
Children reading a book past their bedtime,"Two children are reading a book in bed under a sheet. Little boy is wearing a superhero costume. They are hiding under a homemade playing tent, made of bedding. Next to him, the little girl is reading a story book with a flashlight in her hand.",positive,happiness,curiosity,S-E-D
Boy climbing along fallen tree in forest touching moss,Boy climbing along fallen tree in forest touching moss,positive,happiness,curiosity,D-S-E
Alone on New year's eve,Senior caucasian man sitting on a couch and waiting alone for Christmas / New Year's eve.,negative,sad,tranquility,S-E-D
Woman streaming something on a laptop in her living room,Young woman sitting on her living room floor at home wearing wireless earbuds and streaming something on a laptop,neutral,neutral,none,D-S-E
Two young women playing with soap bubbles,Two young women playing with soap bubbles happily,positive,happiness,social-contact,S-E-D
Mother and daughter wrapped in blanket on couch,Mother and daughter wrapped in blanket on couch,positive,happiness,family,S-E-D
Young boys in capes playing in backyard,Young boys in capes playing in backyard,positive,happiness,social-contact,S-D-E
Smiling and relaxed woman,"Black woman, turban, Brazilian flag, young woman, love for Patria, Brazilian people, one woman",positive,happiness,none,S-E-D
Boy reading book in school library,Boy reading book in school library,positive,happiness,curiosity,D-S-E
Little Boy Listening to Nature Sounds Outdoors,Little Boy Listening to Nature Sounds Outdoors,positive,happiness,curiosity,D-S-E
Businessman reading document at desk in office,Portrait of concentrated businessman analyzing an important document.,neutral,neutral,none,S-E-D
Man with burger meal,Man with burger meal,negative,disgust,none,S-E-D
"Young girl smiling, holding white sheet",Young girl age 5,positive,happiness,none,S-E-D
Family wears face masks during COVID-19 pandemic,Happy family wear face masks while walking in their neighborhood during the COVID-19 pandemic.,neutral,neutral,none,D-S-E
What's your family's story?,Shot of an adorable baby girl reading a book with her parents at home,positive,happiness,family,D-S-E
Real displeased young woman portrait,Real displeased young woman portrait,negative,disgust,none,S-E-D
Grandfather and grandson fishing on pier,Grandfather and grandson fishing on pier,neutral,neutral,family,S-E-D
Barefoot students reading books,Barefoot students reading books,positive,happiness,curiosity,D-S-E
Get it away!!!,Mischievous young boy scaring his little sister on Halloween with a rubber spider,negative,fear,tranquility,S-E-D
Exploring the online world with the mom,Photo of mother with daughter doing homework on the lap top,neutral,neutral,family,D-S-E
Multi Generational Women Walking Together On a Trail,Multi Generational Women Walking Together On a Trail.,neutral,neutral,none,S-E-D
"Woman relaxing on deck chair in backyard at dusk, reading on digital tablet","Woman relaxing on deck chair in backyard at dusk, reading on digital tablet",neutral,neutral,none,S-E-D
Young woman in quarantine wearing a mask and looking through the window,Young woman in quarantine wearing a mask and looking through the window,negative,fear,curiosity,D-S-E
Independent Senior Woman in her Kitchen,Senior woman looking happy as she stands in her kitchen drying dishes.,positive,happiness,none,S-E-D
Beautiful bride shows tongue sitting in the car,Beautiful bride show tongue sitting in the car. She has blue eyes. In the hands of her flowers.,positive,happiness,romance,D-E-S
Lost in their reading,Little boy and his father reading newspapers that cover their faces on the sofa at home,neutral,neutral,family,D-S-E
Caucasian woman holding binoculars at mountain lake,Caucasian woman holding binoculars at mountain lake,positive,happiness,curiosity,E-S-D
Where to from here?,Shot of a senior woman suffering from stress at home,negative,sad,none,E-D-S
Little boy getting vaccinated at the Pediatrician's office,Close up of a pediatrician vaccinating his patient,neutral,neutral,family,S-E-D
Relaxed woman sitting on wooden jetty at a remote lake,Relaxed woman sitting on wooden jetty at a remote lake,neutral,neutral,none,S-E-D
Woman crying,Portrait of woman crying.,negative,sad,none,E-S-D
Fear of flying,Mature man with fear of lying sitting on an airplane seat,negative,fear,tranquility,S-E-D
Financial Advisor,One to one business meeting,positive,happiness,social-contact,S-E-D
